X_raw,lim1,lim2,Y_raw
1.233634,1.203845,1.296155,1.603737
1.234871,1.203845,1.296155,1.610539
1.234058,1.203845,1.296155,1.61487
1.233176,1.203845,1.296155,1.61989
1.231758,1.203845,1.296155,1.624189
1.23215,1.203845,1.296155,1.629684
1.232263,1.203845,1.296155,1.635389
1.231333,1.203845,1.296155,1.640139
1.230739,1.203845,1.296155,1.644755
1.23087,1.203845,1.296155,1.650164
1.230031,1.203845,1.296155,1.654466
1.228993,1.203845,1.296155,1.658659
1.227787,1.203845,1.296155,1.663157
1.2288,1.203845,1.296155,1.669995
1.22824,1.203845,1.296155,1.674494
1.226879,1.203845,1.296155,1.678928
1.225617,1.203845,1.296155,1.683045
1.226357,1.203845,1.296155,1.688682
1.226209,1.203845,1.296155,1.694142
1.225543,1.203845,1.296155,1.699128
1.232282,1.203845,1.296155,1.695899
1.233888,1.203845,1.296155,1.692207
1.234041,1.203845,1.296155,1.686949
1.234305,1.203845,1.296155,1.68135
1.235033,1.203845,1.296155,1.676622
1.234871,1.203845,1.296155,1.671023
1.237087,1.203845,1.296155,1.668305
1.236424,1.203845,1.296155,1.661757
1.236276,1.203845,1.296155,1.656012
1.237418,1.203845,1.296155,1.651421
1.237125,1.203845,1.296155,1.6456
1.238259,1.203845,1.296155,1.641181
1.238276,1.203845,1.296155,1.634499
1.239528,1.203845,1.296155,1.631362
1.240396,1.203845,1.296155,1.627058
1.240079,1.203845,1.296155,1.621039
1.240736,1.203845,1.296155,1.616059
1.242223,1.203845,1.296155,1.61241
1.242689,1.203845,1.296155,1.607427
1.242994,1.203845,1.296155,1.6027
1.243132,1.203845,1.296155,1.59737
1.243791,1.203845,1.296155,1.593123
1.244279,1.203845,1.296155,1.588648
1.244621,1.203845,1.296155,1.583511
1.245435,1.203845,1.296155,1.580002
1.244849,1.203845,1.296155,1.574112
1.245727,1.203845,1.296155,1.570667
1.245879,1.203845,1.296155,1.566033
1.246239,1.203845,1.296155,1.561634
1.246593,1.203845,1.296155,1.557142
1.246759,1.203845,1.296155,1.552939
1.246377,1.203845,1.296155,1.547576
1.246785,1.203845,1.296155,1.543342
1.24657,1.203845,1.296155,1.538402
1.24641,1.203845,1.296155,1.533445
1.2462,1.203845,1.296155,1.528414
1.245515,1.203845,1.296155,1.521208
1.246527,1.203845,1.296155,1.518534
1.246885,1.203845,1.296155,1.514268
1.246176,1.203845,1.296155,1.508735
1.246651,1.203845,1.296155,1.504105
1.246867,1.203845,1.296155,1.500052
1.231709,1.203845,1.296155,1.504033
1.233129,1.203845,1.296155,1.509702
1.232642,1.203845,1.296155,1.514115
1.233625,1.203845,1.296155,1.51966
1.234077,1.203845,1.296155,1.52434
1.233632,1.203845,1.296155,1.528572
1.234492,1.203845,1.296155,1.534051
1.235215,1.203845,1.296155,1.538877
1.235308,1.203845,1.296155,1.543597
1.236333,1.203845,1.296155,1.549021
1.236367,1.203845,1.296155,1.553384
1.236338,1.203845,1.296155,1.557696
1.236893,1.203845,1.296155,1.562701
1.237059,1.203845,1.296155,1.566915
1.23725,1.203845,1.296155,1.571909
1.237582,1.203845,1.296155,1.576586
1.237998,1.203845,1.296155,1.581581
1.237293,1.203845,1.296155,1.586089
1.239071,1.203845,1.296155,1.592035
1.23872,1.203845,1.296155,1.596572
1.239676,1.203845,1.296155,1.602161
1.23994,1.203845,1.296155,1.606945
1.239494,1.203845,1.296155,1.611344
1.240108,1.203845,1.296155,1.616927
1.240074,1.203845,1.296155,1.621598
1.239997,1.203845,1.296155,1.626631
1.240925,1.203845,1.296155,1.632419
1.241117,1.203845,1.296155,1.637079
1.240432,1.203845,1.296155,1.641702
1.239831,1.203845,1.296155,1.645911
1.240733,1.203845,1.296155,1.652125
1.241198,1.203845,1.296155,1.656758
1.240294,1.203845,1.296155,1.66101
1.241987,1.203845,1.296155,1.667291
1.241081,1.203845,1.296155,1.670598
1.242206,1.203845,1.296155,1.676337
1.24276,1.203845,1.296155,1.681637
1.243268,1.203845,1.296155,1.687005
1.242591,1.203845,1.296155,1.691353
1.243394,1.203845,1.296155,1.696382
1.25576,1.203845,1.296155,1.696
1.257251,1.203845,1.296155,1.692238
1.256684,1.203845,1.296155,1.686741
1.257557,1.203845,1.296155,1.682498
1.257855,1.203845,1.296155,1.677532
1.258668,1.203845,1.296155,1.673171
1.258926,1.203845,1.296155,1.668704
1.258552,1.203845,1.296155,1.663189
1.258704,1.203845,1.296155,1.658143
1.259703,1.203845,1.296155,1.65409
1.259438,1.203845,1.296155,1.648777
1.259287,1.203845,1.296155,1.643765
1.259768,1.203845,1.296155,1.639389
1.259316,1.203845,1.296155,1.633967
1.259731,1.203845,1.296155,1.629936
1.259879,1.203845,1.296155,1.624772
1.260142,1.203845,1.296155,1.620186
1.25998,1.203845,1.296155,1.615307
1.258571,1.203845,1.296155,1.607963
1.260076,1.203845,1.296155,1.605606
1.25952,1.203845,1.296155,1.598688
1.26037,1.203845,1.296155,1.596024
1.259696,1.203845,1.296155,1.590676
1.260876,1.203845,1.296155,1.586742
1.260737,1.203845,1.296155,1.581709
1.260517,1.203845,1.296155,1.576524
1.261222,1.203845,1.296155,1.571878
1.260619,1.203845,1.296155,1.566701
1.259725,1.203845,1.296155,1.560966
1.2608,1.203845,1.296155,1.556867
1.260599,1.203845,1.296155,1.552017
1.260807,1.203845,1.296155,1.547168
1.261133,1.203845,1.296155,1.542199
1.259979,1.203845,1.296155,1.536464
1.261418,1.203845,1.296155,1.533052
1.259775,1.203845,1.296155,1.526051
1.260417,1.203845,1.296155,1.52193
1.261303,1.203845,1.296155,1.517777
1.260181,1.203845,1.296155,1.511597
1.260719,1.203845,1.296155,1.507105
1.260922,1.203845,1.296155,1.501702
1.233528,1.203845,1.296155,1.503216
1.233887,1.203845,1.296155,1.507226
1.234185,1.203845,1.296155,1.511402
1.235221,1.203845,1.296155,1.516427
1.235023,1.203845,1.296155,1.519742
1.235648,1.203845,1.296155,1.524486
1.235763,1.203845,1.296155,1.528554
1.236392,1.203845,1.296155,1.533427
1.23726,1.203845,1.296155,1.538448
1.236316,1.203845,1.296155,1.541538
1.237847,1.203845,1.296155,1.547541
1.237592,1.203845,1.296155,1.551672
1.238309,1.203845,1.296155,1.556835
1.238957,1.203845,1.296155,1.561508
1.239172,1.203845,1.296155,1.566012
1.238089,1.203845,1.296155,1.569734
1.239924,1.203845,1.296155,1.576054
1.240071,1.203845,1.296155,1.58083
1.240815,1.203845,1.296155,1.595603
1.240402,1.203845,1.296155,1.599641
1.241173,1.203845,1.296155,1.605434
1.241217,1.203845,1.296155,1.609945
1.241604,1.203845,1.296155,1.620555
1.24182,1.203845,1.296155,1.625624
1.242136,1.203845,1.296155,1.630568
1.241931,1.203845,1.296155,1.639912
1.243009,1.203845,1.296155,1.645944
1.242434,1.203845,1.296155,1.650379
1.242834,1.203845,1.296155,1.655447
1.243627,1.203845,1.296155,1.661245
1.243619,1.203845,1.296155,1.666192
1.243997,1.203845,1.296155,1.67099
1.244066,1.203845,1.296155,1.675995
1.244196,1.203845,1.296155,1.681003
1.243289,1.203845,1.296155,1.684749
1.24513,1.203845,1.296155,1.691906
1.24436,1.203845,1.296155,1.695408
1.24375,1.203845,1.296155,1.698839
1.251015,1.203845,1.296155,1.698307
1.250447,1.203845,1.296155,1.693831
1.249848,1.203845,1.296155,1.689408
1.249822,1.203845,1.296155,1.685675
1.249056,1.203845,1.296155,1.681051
1.249577,1.203845,1.296155,1.677825
1.249364,1.203845,1.296155,1.672817
1.248714,1.203845,1.296155,1.669012
1.249263,1.203845,1.296155,1.665133
1.247957,1.203845,1.296155,1.65913
1.248304,1.203845,1.296155,1.655273
1.247222,1.203845,1.296155,1.649572
1.247212,1.203845,1.296155,1.645041
1.247028,1.203845,1.296155,1.640766
1.246408,1.203845,1.296155,1.635422
1.245517,1.203845,1.296155,1.630049
1.245867,1.203845,1.296155,1.625955
1.245413,1.203845,1.296155,1.620751
1.245302,1.203845,1.296155,1.616026
1.245004,1.203845,1.296155,1.611243
1.243684,1.203845,1.296155,1.605334
1.243277,1.203845,1.296155,1.600546
1.243443,1.203845,1.296155,1.596236
1.242428,1.203845,1.296155,1.590649
1.243023,1.203845,1.296155,1.586645
1.241951,1.203845,1.296155,1.581106
1.242672,1.203845,1.296155,1.576917
1.242851,1.203845,1.296155,1.573017
1.24188,1.203845,1.296155,1.567019
1.24188,1.203845,1.296155,1.562257
1.241939,1.203845,1.296155,1.558276
1.241452,1.203845,1.296155,1.552716
1.241517,1.203845,1.296155,1.548578
1.240901,1.203845,1.296155,1.54367
1.240793,1.203845,1.296155,1.534457
1.240984,1.203845,1.296155,1.53003
1.240932,1.203845,1.296155,1.525121
1.240595,1.203845,1.296155,1.520198
1.240355,1.203845,1.296155,1.515288
1.240593,1.203845,1.296155,1.510522
1.240033,1.203845,1.296155,1.505497
1.239985,1.203845,1.296155,1.500683
1.226631,1.203845,1.296155,1.501385
1.22718,1.203845,1.296155,1.505749
1.227735,1.203845,1.296155,1.510643
1.228474,1.203845,1.296155,1.515226
1.229288,1.203845,1.296155,1.521011
1.22909,1.203845,1.296155,1.524663
1.229926,1.203845,1.296155,1.529797
1.229915,1.203845,1.296155,1.534286
1.230646,1.203845,1.296155,1.539582
1.230946,1.203845,1.296155,1.544431
1.231976,1.203845,1.296155,1.549571
1.231891,1.203845,1.296155,1.554094
1.232885,1.203845,1.296155,1.559267
1.232652,1.203845,1.296155,1.563489
1.233426,1.203845,1.296155,1.568889
1.234062,1.203845,1.296155,1.574133
1.234466,1.203845,1.296155,1.579319
1.234592,1.203845,1.296155,1.583742
1.234675,1.203845,1.296155,1.588445
1.239869,1.203845,1.296155,1.687871
1.234501,1.203845,1.296155,1.699674
1.233686,1.203845,1.296155,1.69387
1.235276,1.203845,1.296155,1.690149
1.235089,1.203845,1.296155,1.684637
1.234399,1.203845,1.296155,1.678604
1.235786,1.203845,1.296155,1.674841
1.235569,1.203845,1.296155,1.669266
1.23591,1.203845,1.296155,1.664024
1.236293,1.203845,1.296155,1.659217
1.236768,1.203845,1.296155,1.654105
1.237661,1.203845,1.296155,1.64939
1.237737,1.203845,1.296155,1.644128
1.238436,1.203845,1.296155,1.639157
1.23765,1.203845,1.296155,1.633196
1.238354,1.203845,1.296155,1.628439
1.239025,1.203845,1.296155,1.624277
1.239303,1.203845,1.296155,1.618628
1.239858,1.203845,1.296155,1.614071
1.239367,1.203845,1.296155,1.608224
1.240347,1.203845,1.296155,1.603527
1.24132,1.203845,1.296155,1.599383
1.240579,1.203845,1.296155,1.593392
1.241619,1.203845,1.296155,1.589021
1.242124,1.203845,1.296155,1.584205
1.242502,1.203845,1.296155,1.579008
1.243323,1.203845,1.296155,1.574962
1.242959,1.203845,1.296155,1.569135
1.243215,1.203845,1.296155,1.564534
1.243813,1.203845,1.296155,1.560188
1.244151,1.203845,1.296155,1.55553
1.243578,1.203845,1.296155,1.549968
1.244063,1.203845,1.296155,1.545613
1.243936,1.203845,1.296155,1.540779
1.244053,1.203845,1.296155,1.535739
1.244328,1.203845,1.296155,1.531409
1.244876,1.203845,1.296155,1.526916
1.244699,1.203845,1.296155,1.521544
1.244964,1.203845,1.296155,1.5172
1.244758,1.203845,1.296155,1.511835
1.245462,1.203845,1.296155,1.50778
1.245312,1.203845,1.296155,1.502421
1.237354,1.203845,1.296155,1.509115
1.236941,1.203845,1.296155,1.513924
1.236792,1.203845,1.296155,1.519001
1.237389,1.203845,1.296155,1.524662
1.237428,1.203845,1.296155,1.52977
1.237849,1.203845,1.296155,1.534853
1.236714,1.203845,1.296155,1.538582
1.236944,1.203845,1.296155,1.543965
1.238642,1.203845,1.296155,1.550429
1.23821,1.203845,1.296155,1.555103
1.238613,1.203845,1.296155,1.560327
1.238511,1.203845,1.296155,1.5654
1.238971,1.203845,1.296155,1.570561
1.238899,1.203845,1.296155,1.575422
1.239161,1.203845,1.296155,1.580381
1.239155,1.203845,1.296155,1.585671
1.239969,1.203845,1.296155,1.591412
1.23942,1.203845,1.296155,1.595307
1.240489,1.203845,1.296155,1.60072
1.240554,1.203845,1.296155,1.605439
1.240811,1.203845,1.296155,1.609766
1.240222,1.203845,1.296155,1.614024
1.241239,1.203845,1.296155,1.619905
1.240815,1.203845,1.296155,1.623968
1.24179,1.203845,1.296155,1.630178
1.241984,1.203845,1.296155,1.634646
1.24096,1.203845,1.296155,1.637903
1.242509,1.203845,1.296155,1.644614
1.242278,1.203845,1.296155,1.649294
1.242383,1.203845,1.296155,1.653926
1.243414,1.203845,1.296155,1.659738
1.243459,1.203845,1.296155,1.664575
1.243079,1.203845,1.296155,1.668649
1.243579,1.203845,1.296155,1.673788
1.243976,1.203845,1.296155,1.678869
1.244094,1.203845,1.296155,1.683799
1.244236,1.203845,1.296155,1.688971
1.244761,1.203845,1.296155,1.694317
1.244687,1.203845,1.296155,1.698812
1.274003,1.203845,1.296155,1.699339
1.274831,1.203845,1.296155,1.695128
1.275372,1.203845,1.296155,1.690438
1.274786,1.203845,1.296155,1.684699
1.274594,1.203845,1.296155,1.67895
1.27511,1.203845,1.296155,1.674493
1.275406,1.203845,1.296155,1.669546
1.275359,1.203845,1.296155,1.664404
1.27539,1.203845,1.296155,1.659171
1.275384,1.203845,1.296155,1.653571
1.275462,1.203845,1.296155,1.648315
1.27508,1.203845,1.296155,1.642927
1.274409,1.203845,1.296155,1.636819
1.27495,1.203845,1.296155,1.632508
1.274364,1.203845,1.296155,1.62663
1.274239,1.203845,1.296155,1.620927
1.274454,1.203845,1.296155,1.616373
1.273782,1.203845,1.296155,1.610194
1.273826,1.203845,1.296155,1.605008
1.273299,1.203845,1.296155,1.59987
1.272802,1.203845,1.296155,1.594109
1.272719,1.203845,1.296155,1.589111
1.272939,1.203845,1.296155,1.584072
1.271863,1.203845,1.296155,1.578554
1.271881,1.203845,1.296155,1.574345
1.27183,1.203845,1.296155,1.569902
1.270977,1.203845,1.296155,1.564117
1.269889,1.203845,1.296155,1.559018
1.269459,1.203845,1.296155,1.553932
1.268193,1.203845,1.296155,1.548362
1.267526,1.203845,1.296155,1.543836
1.2661,1.203845,1.296155,1.538174
1.26635,1.203845,1.296155,1.533778
1.264448,1.203845,1.296155,1.528108
1.264525,1.203845,1.296155,1.523937
1.26384,1.203845,1.296155,1.519706
1.262212,1.203845,1.296155,1.513959
1.262281,1.203845,1.296155,1.510261
1.262096,1.203845,1.296155,1.506303
1.260756,1.203845,1.296155,1.50128
1.229872,1.203845,1.296155,1.50173
1.230142,1.203845,1.296155,1.50578
1.231812,1.203845,1.296155,1.511464
1.232535,1.203845,1.296155,1.516198
1.233603,1.203845,1.296155,1.520903
1.23406,1.203845,1.296155,1.525725
1.235111,1.203845,1.296155,1.530277
1.236108,1.203845,1.296155,1.535299
1.235507,1.203845,1.296155,1.538373
1.236886,1.203845,1.296155,1.543625
1.23756,1.203845,1.296155,1.548467
1.238009,1.203845,1.296155,1.552678
1.237785,1.203845,1.296155,1.556292
1.239027,1.203845,1.296155,1.561296
1.239747,1.203845,1.296155,1.566526
1.24025,1.203845,1.296155,1.571039
1.240194,1.203845,1.296155,1.575377
1.24045,1.203845,1.296155,1.579633
1.24087,1.203845,1.296155,1.584595
1.240935,1.203845,1.296155,1.589554
1.241181,1.203845,1.296155,1.593865
1.240161,1.203845,1.296155,1.597573
1.242059,1.203845,1.296155,1.604094
1.241398,1.203845,1.296155,1.608015
1.240779,1.203845,1.296155,1.612059
1.242419,1.203845,1.296155,1.618692
1.24251,1.203845,1.296155,1.623673
1.242223,1.203845,1.296155,1.628993
1.242931,1.203845,1.296155,1.63436
1.242408,1.203845,1.296155,1.638458
1.243192,1.203845,1.296155,1.653902
1.244008,1.203845,1.296155,1.669193
1.245397,1.203845,1.296155,1.689927
1.245438,1.203845,1.296155,1.694944
1.244394,1.203845,1.296155,1.698699
1.237354,1.203845,1.296155,1.697554
1.239041,1.203845,1.296155,1.693783
1.238573,1.203845,1.296155,1.688036
1.239982,1.203845,1.296155,1.684075
1.24051,1.203845,1.296155,1.679403
1.240523,1.203845,1.296155,1.674145
1.242206,1.203845,1.296155,1.670229
1.241933,1.203845,1.296155,1.665094
1.242714,1.203845,1.296155,1.660379
1.243619,1.203845,1.296155,1.656313
1.243959,1.203845,1.296155,1.651702
1.244341,1.203845,1.296155,1.646931
1.24409,1.203845,1.296155,1.641563
1.245641,1.203845,1.296155,1.638213
1.245337,1.203845,1.296155,1.632876
1.24615,1.203845,1.296155,1.628556
1.245154,1.203845,1.296155,1.62333
1.246193,1.203845,1.296155,1.619297
1.246926,1.203845,1.296155,1.614926
1.246843,1.203845,1.296155,1.610319
1.247396,1.203845,1.296155,1.605841
1.24746,1.203845,1.296155,1.600674
1.246816,1.203845,1.296155,1.595252
1.247363,1.203845,1.296155,1.590911
1.247104,1.203845,1.296155,1.585645
1.248013,1.203845,1.296155,1.581813
1.248974,1.203845,1.296155,1.577725
1.248586,1.203845,1.296155,1.571972
1.24875,1.203845,1.296155,1.567186
1.249044,1.203845,1.296155,1.562346
1.247506,1.203845,1.296155,1.556225
1.249162,1.203845,1.296155,1.552567
1.248706,1.203845,1.296155,1.547447
1.249381,1.203845,1.296155,1.543113
1.248054,1.203845,1.296155,1.536323
1.24818,1.203845,1.296155,1.531499
1.249689,1.203845,1.296155,1.52788
1.248339,1.203845,1.296155,1.521417
1.249888,1.203845,1.296155,1.517703
1.249745,1.203845,1.296155,1.512051
1.249378,1.203845,1.296155,1.506887
1.249904,1.203845,1.296155,1.502176
1.237496,1.203845,1.296155,1.502453
1.237328,1.203845,1.296155,1.507689
1.236498,1.203845,1.296155,1.511358
1.23744,1.203845,1.296155,1.517505
1.238281,1.203845,1.296155,1.523297
1.237837,1.203845,1.296155,1.527528
1.238014,1.203845,1.296155,1.532525
1.238952,1.203845,1.296155,1.537606
1.239236,1.203845,1.296155,1.542841
1.238844,1.203845,1.296155,1.547123
1.240073,1.203845,1.296155,1.552479
1.240283,1.203845,1.296155,1.557623
1.239755,1.203845,1.296155,1.56163
1.240611,1.203845,1.296155,1.56736
1.240945,1.203845,1.296155,1.572498
1.240347,1.203845,1.296155,1.576644
1.239941,1.203845,1.296155,1.580844
1.241432,1.203845,1.296155,1.587421
1.240986,1.203845,1.296155,1.591167
1.240391,1.203845,1.296155,1.595667
1.241815,1.203845,1.296155,1.616061
1.242981,1.203845,1.296155,1.642052
1.243659,1.203845,1.296155,1.6571
1.243748,1.203845,1.296155,1.661818
1.243251,1.203845,1.296155,1.666164
1.244104,1.203845,1.296155,1.671486
1.244093,1.203845,1.296155,1.675997
1.24356,1.203845,1.296155,1.680692
1.243878,1.203845,1.296155,1.685918
1.244478,1.203845,1.296155,1.691546
1.244042,1.203845,1.296155,1.695991
1.253992,1.203845,1.296155,1.691998
1.253816,1.203845,1.296155,1.687036
1.254589,1.203845,1.296155,1.672279
1.256207,1.203845,1.296155,1.648799
1.256581,1.203845,1.296155,1.639022
1.257064,1.203845,1.296155,1.634894
1.25725,1.203845,1.296155,1.629905
1.257307,1.203845,1.296155,1.62529
1.257622,1.203845,1.296155,1.620638
1.256839,1.203845,1.296155,1.614646
1.257613,1.203845,1.296155,1.610632
1.257627,1.203845,1.296155,1.605546
1.258482,1.203845,1.296155,1.601549
1.257962,1.203845,1.296155,1.59611
1.257745,1.203845,1.296155,1.590959
1.257724,1.203845,1.296155,1.585828
1.258515,1.203845,1.296155,1.581311
1.2582,1.203845,1.296155,1.576317
1.258577,1.203845,1.296155,1.571172
1.259033,1.203845,1.296155,1.566398
1.258664,1.203845,1.296155,1.561423
1.25951,1.203845,1.296155,1.557106
1.2584,1.203845,1.296155,1.551297
1.258038,1.203845,1.296155,1.546124
1.259155,1.203845,1.296155,1.54148
1.258127,1.203845,1.296155,1.536363
1.256995,1.203845,1.296155,1.530365
1.259168,1.203845,1.296155,1.526645
1.257446,1.203845,1.296155,1.520981
1.258278,1.203845,1.296155,1.51689
1.258635,1.203845,1.296155,1.511957
1.258028,1.203845,1.296155,1.506801
1.258098,1.203845,1.296155,1.501523
1.229748,1.203845,1.296155,1.50484
1.229912,1.203845,1.296155,1.509673
1.229969,1.203845,1.296155,1.514696
1.230538,1.203845,1.296155,1.520398
1.23069,1.203845,1.296155,1.524572
1.230936,1.203845,1.296155,1.529849
1.231397,1.203845,1.296155,1.53496
1.232287,1.203845,1.296155,1.54062
1.232373,1.203845,1.296155,1.545443
1.232983,1.203845,1.296155,1.550519
1.233535,1.203845,1.296155,1.555496
1.23301,1.203845,1.296155,1.559608
1.23424,1.203845,1.296155,1.565302
1.234545,1.203845,1.296155,1.570071
1.23399,1.203845,1.296155,1.574142
1.235026,1.203845,1.296155,1.580212
1.235002,1.203845,1.296155,1.584713
1.235055,1.203845,1.296155,1.589082
1.235579,1.203845,1.296155,1.594455
1.236458,1.203845,1.296155,1.599379
1.236826,1.203845,1.296155,1.604001
1.23682,1.203845,1.296155,1.609162
1.237619,1.203845,1.296155,1.614451
1.23719,1.203845,1.296155,1.618627
1.237958,1.203845,1.296155,1.623743
1.238389,1.203845,1.296155,1.629074
1.239055,1.203845,1.296155,1.634353
1.238587,1.203845,1.296155,1.638632
1.239367,1.203845,1.296155,1.644232
1.239234,1.203845,1.296155,1.648752
1.239514,1.203845,1.296155,1.653553
1.239622,1.203845,1.296155,1.658611
1.240911,1.203845,1.296155,1.663839
1.241056,1.203845,1.296155,1.668709
1.240921,1.203845,1.296155,1.672775
1.241224,1.203845,1.296155,1.677506
1.242353,1.203845,1.296155,1.683552
1.241156,1.203845,1.296155,1.687546
1.242504,1.203845,1.296155,1.693125
1.243173,1.203845,1.296155,1.698771
1.237802,1.203845,1.296155,1.698439
1.236347,1.203845,1.296155,1.694006
1.235381,1.203845,1.296155,1.690108
1.235781,1.203845,1.296155,1.687151
1.234209,1.203845,1.296155,1.682735
1.235356,1.203845,1.296155,1.680143
1.234476,1.203845,1.296155,1.676705
1.234343,1.203845,1.296155,1.672283
1.234437,1.203845,1.296155,1.668532
1.233098,1.203845,1.296155,1.663616
1.233864,1.203845,1.296155,1.660115
1.233014,1.203845,1.296155,1.655665
1.233583,1.203845,1.296155,1.65173
1.232554,1.203845,1.296155,1.646594
1.232483,1.203845,1.296155,1.642043
1.23244,1.203845,1.296155,1.637556
1.23196,1.203845,1.296155,1.63245
1.231654,1.203845,1.296155,1.627831
1.232004,1.203845,1.296155,1.623069
1.230466,1.203845,1.296155,1.61719
1.231477,1.203845,1.296155,1.613697
1.230386,1.203845,1.296155,1.607933
1.229741,1.203845,1.296155,1.602711
1.230155,1.203845,1.296155,1.598425
1.229568,1.203845,1.296155,1.592786
1.228926,1.203845,1.296155,1.587593
1.229155,1.203845,1.296155,1.583218
1.229032,1.203845,1.296155,1.578199
1.228701,1.203845,1.296155,1.573574
1.228978,1.203845,1.296155,1.569257
1.228312,1.203845,1.296155,1.563653
1.228588,1.203845,1.296155,1.559056
1.227734,1.203845,1.296155,1.553966
1.228119,1.203845,1.296155,1.549314
1.227828,1.203845,1.296155,1.544447
1.226591,1.203845,1.296155,1.538979
1.227314,1.203845,1.296155,1.534825
1.227072,1.203845,1.296155,1.529625
1.228059,1.203845,1.296155,1.526527
1.227479,1.203845,1.296155,1.520855
1.226957,1.203845,1.296155,1.515499
1.227479,1.203845,1.296155,1.511617
1.227089,1.203845,1.296155,1.506855
1.225909,1.203845,1.296155,1.500521
1.229878,1.203845,1.296155,1.517348
1.230816,1.203845,1.296155,1.532314
1.230991,1.203845,1.296155,1.537048
1.231857,1.203845,1.296155,1.542554
1.231338,1.203845,1.296155,1.546572
1.231069,1.203845,1.296155,1.551028
1.232954,1.203845,1.296155,1.557957
1.232337,1.203845,1.296155,1.561697
1.233207,1.203845,1.296155,1.566983
1.233833,1.203845,1.296155,1.572176
1.233958,1.203845,1.296155,1.577262
1.234289,1.203845,1.296155,1.581779
1.234524,1.203845,1.296155,1.586726
1.235488,1.203845,1.296155,1.592381
1.235474,1.203845,1.296155,1.597021
1.236301,1.203845,1.296155,1.602029
1.236625,1.203845,1.296155,1.606896
1.236451,1.203845,1.296155,1.611626
1.236665,1.203845,1.296155,1.616177
1.237131,1.203845,1.296155,1.621609
1.236488,1.203845,1.296155,1.625504
1.238017,1.203845,1.296155,1.631462
1.23688,1.203845,1.296155,1.634841
1.23861,1.203845,1.296155,1.641724
1.238975,1.203845,1.296155,1.646113
1.238561,1.203845,1.296155,1.650594
1.239576,1.203845,1.296155,1.656306
1.238748,1.203845,1.296155,1.659774
1.239041,1.203845,1.296155,1.664583
1.240791,1.203845,1.296155,1.670393
1.239658,1.203845,1.296155,1.674135
1.239951,1.203845,1.296155,1.678868
1.241748,1.203845,1.296155,1.685632
1.240708,1.203845,1.296155,1.689591
1.242441,1.203845,1.296155,1.696031
1.272261,1.203845,1.296155,1.698607
1.271819,1.203845,1.296155,1.693284
1.271625,1.203845,1.296155,1.68877
1.271648,1.203845,1.296155,1.684432
1.269083,1.203845,1.296155,1.647013
1.268572,1.203845,1.296155,1.642203
1.268537,1.203845,1.296155,1.63689
1.268514,1.203845,1.296155,1.632259
1.268883,1.203845,1.296155,1.627617
1.268046,1.203845,1.296155,1.621949
1.267573,1.203845,1.296155,1.616833
1.268826,1.203845,1.296155,1.613933
1.268789,1.203845,1.296155,1.608949
1.268219,1.203845,1.296155,1.603615
1.267996,1.203845,1.296155,1.599009
1.268455,1.203845,1.296155,1.594435
1.267711,1.203845,1.296155,1.589032
